ejd_tick,ejd_hosts_global_now,ejd_hosts_global_sessions,ejd_hosts_vsvoasrqsd01.voalte.net_users_total,ejd_hosts_vsvoasrqsd01.voalte.net_users_online,sys_tick,sys_node,sys_total_ram,sys_cores,sys_now,sys_procs,sys_context_switches,sys_gcs,sys_gc_reclaimed,sys_io_in,sys_io_out,sys_reductions,sys_reducts_since,sys_run_queue,sys_total,sys_processes,sys_processes_used,sys_system,sys_atom,sys_atom_used,sys_binary,sys_code,sys_ets,sys_user,sys_nice,sys_kernel,sys_idle,sys_iowait,sys_beam_user,sys_beam_kernel,sys_beam_vss,sys_beam_rss,sys_beam_minflt,sys_beam_majflt,mnesia_system_held_locks,mnesia_system_lock_queue,mnesia_system_subscribers,mnesia_system_tables,mnesia_system_transactions,mnesia_system_transaction_failures,mnesia_system_transaction_commits,mnesia_system_transaction_restarts,mnesia_system_transaction_log_writes,mnesia_table_voalte_caps_info_checkpoints,mnesia_table_voalte_caps_info_subscribers,mnesia_table_voalte_caps_info_memory,mnesia_table_voalte_caps_info_size,mnesia_table_pubsub_subscription_checkpoints,mnesia_table_pubsub_subscription_subscribers,mnesia_table_pubsub_subscription_memory,mnesia_table_pubsub_subscription_size,mnesia_table_roster_version_checkpoints,mnesia_table_roster_version_subscribers,mnesia_table_roster_version_memory,mnesia_table_roster_version_size,mnesia_table_session_checkpoints,mnesia_table_session_subscribers,mnesia_table_session_memory,mnesia_table_session_size,mnesia_table_irc_custom_checkpoints,mnesia_table_irc_custom_subscribers,mnesia_table_irc_custom_memory,mnesia_table_irc_custom_size,mnesia_table_pubsub_last_item_checkpoints,mnesia_table_pubsub_last_item_subscribers,mnesia_table_pubsub_last_item_memory,mnesia_table_pubsub_last_item_size,mnesia_table_pubsub_item_checkpoints,mnesia_table_pubsub_item_subscribers,mnesia_table_pubsub_item_memory,mnesia_table_pubsub_item_size,mnesia_table_muc_room_checkpoints,mnesia_table_muc_room_subscribers,mnesia_table_muc_room_memory,mnesia_table_muc_room_size,mnesia_table_muc_online_room_checkpoints,mnesia_table_muc_online_room_subscribers,mnesia_table_muc_online_room_memory,mnesia_table_muc_online_room_size,mnesia_table_acl_checkpoints,mnesia_table_acl_subscribers,mnesia_table_acl_memory,mnesia_table_acl_size,mnesia_table_privacy_checkpoints,mnesia_table_privacy_subscribers,mnesia_table_privacy_memory,mnesia_table_privacy_size,mnesia_table_last_activity_checkpoints,mnesia_table_last_activity_subscribers,mnesia_table_last_activity_memory,mnesia_table_last_activity_size,mnesia_table_pubsub_index_checkpoints,mnesia_table_pubsub_index_subscribers,mnesia_table_pubsub_index_memory,mnesia_table_pubsub_index_size,mnesia_table_vcard_search_checkpoints,mnesia_table_vcard_search_subscribers,mnesia_table_vcard_search_memory,mnesia_table_vcard_search_size,mnesia_table_config_checkpoints,mnesia_table_config_subscribers,mnesia_table_config_memory,mnesia_table_config_size,mnesia_table_local_config_checkpoints,mnesia_table_local_config_subscribers,mnesia_table_local_config_memory,mnesia_table_local_config_size,mnesia_table_mod_vp_config_checkpoints,mnesia_table_mod_vp_config_subscribers,mnesia_table_mod_vp_config_memory,mnesia_table_mod_vp_config_size,mnesia_table_offline_msg_checkpoints,mnesia_table_offline_msg_subscribers,mnesia_table_offline_msg_memory,mnesia_table_offline_msg_size,mnesia_table_route_checkpoints,mnesia_table_route_subscribers,mnesia_table_route_memory,mnesia_table_route_size,mnesia_table_mod_virtual_presence_checkpoints,mnesia_table_mod_virtual_presence_subscribers,mnesia_table_mod_virtual_presence_memory,mnesia_table_mod_virtual_presence_size,mnesia_table_archive_message_checkpoints,mnesia_table_archive_message_subscribers,mnesia_table_archive_message_memory,mnesia_table_archive_message_size,mnesia_table_private_storage_checkpoints,mnesia_table_private_storage_subscribers,mnesia_table_private_storage_memory,mnesia_table_private_storage_size,mnesia_table_pubsub_state_checkpoints,mnesia_table_pubsub_state_subscribers,mnesia_table_pubsub_state_memory,mnesia_table_pubsub_state_size,mnesia_table_iq_response_checkpoints,mnesia_table_iq_response_subscribers,mnesia_table_iq_response_memory,mnesia_table_iq_response_size,mnesia_table_pubsub_node_checkpoints,mnesia_table_pubsub_node_subscribers,mnesia_table_pubsub_node_memory,mnesia_table_pubsub_node_size,mnesia_table_http_bind_checkpoints,mnesia_table_http_bind_subscribers,mnesia_table_http_bind_memory,mnesia_table_http_bind_size,mnesia_table_motd_checkpoints,mnesia_table_motd_subscribers,mnesia_table_motd_memory,mnesia_table_motd_size,mnesia_table_vcard_checkpoints,mnesia_table_vcard_subscribers,mnesia_table_vcard_memory,mnesia_table_vcard_size,mnesia_table_mod_voalte_apns_id_checkpoints,mnesia_table_mod_voalte_apns_id_subscribers,mnesia_table_mod_voalte_apns_id_memory,mnesia_table_mod_voalte_apns_id_size,mnesia_table_muc_registered_checkpoints,mnesia_table_muc_registered_subscribers,mnesia_table_muc_registered_memory,mnesia_table_muc_registered_size,mnesia_table_archive_options_checkpoints,mnesia_table_archive_options_subscribers,mnesia_table_archive_options_memory,mnesia_table_archive_options_size,mnesia_table_s2s_checkpoints,mnesia_table_s2s_subscribers,mnesia_table_s2s_memory,mnesia_table_s2s_size,mnesia_table_voalte_offline_stats_checkpoints,mnesia_table_voalte_offline_stats_subscribers,mnesia_table_voalte_offline_stats_memory,mnesia_table_voalte_offline_stats_size,mnesia_table_caps_features_checkpoints,mnesia_table_caps_features_subscribers,mnesia_table_caps_features_memory,mnesia_table_caps_features_size,mnesia_table_motd_users_checkpoints,mnesia_table_motd_users_subscribers,mnesia_table_motd_users_memory,mnesia_table_motd_users_size,mnesia_table_voalte_stats_checkpoints,mnesia_table_voalte_stats_subscribers,mnesia_table_voalte_stats_memory,mnesia_table_voalte_stats_size,mnesia_table_roster_checkpoints,mnesia_table_roster_subscribers,mnesia_table_roster_memory,mnesia_table_roster_size,mnesia_table_sr_user_checkpoints,mnesia_table_sr_user_subscribers,mnesia_table_sr_user_memory,mnesia_table_sr_user_size,mnesia_table_vs_counter_checkpoints,mnesia_table_vs_counter_subscribers,mnesia_table_vs_counter_memory,mnesia_table_vs_counter_size,mnesia_table_session_counter_checkpoints,mnesia_table_session_counter_subscribers,mnesia_table_session_counter_memory,mnesia_table_session_counter_size,mnesia_table_voalte_caps_ver_checkpoints,mnesia_table_voalte_caps_ver_subscribers,mnesia_table_voalte_caps_ver_memory,mnesia_table_voalte_caps_ver_size,mnesia_table_captcha_checkpoints,mnesia_table_captcha_subscribers,mnesia_table_captcha_memory,mnesia_table_captcha_size,mnesia_table_schema_checkpoints,mnesia_table_schema_subscribers,mnesia_table_schema_memory,mnesia_table_schema_size,mnesia_table_voalte_offline_iq_checkpoints,mnesia_table_voalte_offline_iq_subscribers,mnesia_table_voalte_offline_iq_memory,mnesia_table_voalte_offline_iq_size,mnesia_table_mod_vp_name_map_checkpoints,mnesia_table_mod_vp_name_map_subscribers,mnesia_table_mod_vp_name_map_memory,mnesia_table_mod_vp_name_map_size,mnesia_table_sr_group_checkpoints,mnesia_table_sr_group_subscribers,mnesia_table_sr_group_memory,mnesia_table_sr_group_size,mnesia_table_mod_register_ip_checkpoints,mnesia_table_mod_register_ip_subscribers,mnesia_table_mod_register_ip_memory,mnesia_table_mod_register_ip_size,mnesia_table_mod_vp_vocc_map_checkpoints,mnesia_table_mod_vp_vocc_map_subscribers,mnesia_table_mod_vp_vocc_map_memory,mnesia_table_mod_vp_vocc_map_size
96,2010-11-30 21:46:57,101,1053,101,96,ejabberd@localhost,4134313984,8,2010-11-30 21:46:57,380,1458721,210585,1292554173,10873386,26693056,375365088,1977113,0,559797816,502332504,502314584,57465312,1065633,1048294,299408,12764936,25661392,517.61,0.26,303.82,5512364.3,39.77,83.05,16.68,841920512,82330,1166712,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
97,2010-11-30 21:46:59,101,1053,101,97,ejabberd@localhost,4134313984,8,2010-11-30 21:46:59,380,1460054,210662,1296340174,10873867,26759464,376484367,1119279,0,559676888,502324624,502306704,57352264,1065633,1048294,186312,12764936,25661440,517.82,0.26,303.86,5512380.03,39.77,83.25,16.72,843063296,82715,1169171,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
98,2010-11-30 21:47:01,101,1053,101,98,ejabberd@localhost,4134313984,8,2010-11-30 21:47:01,380,1461348,210744,1300418239,10874348,26827489,377601049,1116682,0,559708592,502291176,502273256,57417416,1065633,1048294,251472,12764936,25661432,518.05,0.26,303.88,5512395.75,39.77,83.46,16.74,841367552,82715,1170864,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
99,2010-11-30 21:47:03,101,1053,101,99,ejabberd@localhost,4134313984,8,2010-11-30 21:47:03,380,1464061,210864,1306958582,10874829,26978097,379811454,2210405,0,559701592,502311832,502293912,57389760,1065633,1048294,223752,12764936,25661496,518.47,0.26,303.95,5512411.22,39.77,83.87,16.82,839962624,82977,1173998,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
100,2010-11-30 21:47:05,101,1053,101,100,ejabberd@localhost,4134313984,8,2010-11-30 21:47:05,380,1465921,210971,1312599104,10875310,27075600,381355038,1543584,0,559780240,502313696,502295776,57466544,1065633,1048294,300560,12764936,25661472,518.77,0.26,303.99,5512426.85,39.77,84.16,16.85,839241728,82710,1175685,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
101,2010-11-30 21:47:07,101,1053,101,101,ejabberd@localhost,4134313984,8,2010-11-30 21:47:07,380,1467220,211055,1316966622,10875791,27145243,382472506,1117468,0,559695088,502300904,502282984,57394184,1065633,1048294,228168,12764936,25661504,518.98,0.26,304.02,5512442.59,39.77,84.36,16.87,839987200,82740,1178142,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
102,2010-11-30 21:47:09,101,1053,101,102,ejabberd@localhost,4134313984,8,2010-11-30 21:47:09,380,1469104,211154,1322051056,10876272,27241031,384015473,1542967,0,559667200,502276488,502258568,57390712,1065633,1048294,224664,12764936,25661536,519.27,0.26,304.06,5512458.23,39.77,84.64,16.91,838868992,82518,1180392,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
103,2010-11-30 21:47:11,101,1053,101,103,ejabberd@localhost,4134313984,8,2010-11-30 21:47:11,380,1472330,211293,1329611832,10876753,27419676,386608342,2592869,0,559600712,502255376,502237456,57345336,1065633,1048294,179216,12764936,25661608,519.74,0.26,304.13,5512473.64,39.77,85.1,16.98,839421952,82032,1185078,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
104,2010-11-30 21:47:13,101,1053,101,104,ejabberd@localhost,4134313984,8,2010-11-30 21:47:13,380,1473962,211388,1334377060,10877234,27505904,387983643,1375301,0,559650816,502235512,502217592,57415304,1065633,1048294,249176,12764936,25661616,520.01,0.26,304.16,5512489.3,39.77,85.36,17.02,836354048,81812,1187056,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
105,2010-11-30 21:47:15,101,1053,101,105,ejabberd@localhost,4134313984,8,2010-11-30 21:47:15,380,1475258,211470,1338432554,10877715,27573930,389102079,1118436,0,559591224,502206912,502188992,57384312,1065633,1048294,218176,12764936,25661624,520.23,0.26,304.2,5512505.02,39.77,85.57,17.06,836583424,81679,1190289,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
106,2010-11-30 21:47:17,101,1053,101,106,ejabberd@localhost,4134313984,8,2010-11-30 21:47:17,380,1476557,211551,1342312158,10878196,27640441,390211156,1109077,0,559647280,502198272,502180352,57449008,1065633,1048294,282896,12764936,25661600,520.46,0.26,304.24,5512520.75,39.77,85.78,17.09,834609152,81350,1192101,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
107,2010-11-30 21:47:19,101,1053,101,107,ejabberd@localhost,4134313984,8,2010-11-30 21:47:19,380,1478132,211643,1347090957,10878677,27722298,391536816,1325660,0,559564328,502182496,502164576,57381832,1065633,1048294,215696,12764936,25661624,520.73,0.26,304.27,5512536.42,39.77,86.04,17.12,834695168,81798,1194928,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
108,2010-11-30 21:47:21,101,1053,101,108,ejabberd@localhost,4134313984,8,2010-11-30 21:47:21,380,1478338,211693,1348986410,10879158,27723289,391780513,243697,0,559572624,502189616,502171696,57383008,1065633,1048294,216872,12764936,25661624,520.78,0.26,304.28,5512552.36,39.77,86.08,17.13,835661824,82178,1196085,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
109,2010-11-30 21:47:23,0,1053,0,109,ejabberd@localhost,4134313984,8,2010-11-30 21:47:23,178,1486635,212435,1382001364,10880557,27780525,407302266,15521753,0,81668216,24712496,24495808,56955720,1065633,1048396,145704,12764936,25398408,524.62,0.26,306.01,5512562.78,39.77,89.91,18.85,351674368,23072,1209427,29,0,0,4,48,0,79,106499,0,236,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
110,2010-11-30 21:47:25,0,1053,0,110,ejabberd@localhost,4134313984,8,2010-11-30 21:47:25,178,1486796,212481,1383565594,10881047,27781895,407539764,237498,0,83659800,26620680,26403992,57039120,1065633,1048396,229120,12764936,25398408,524.68,0.26,306.02,5512578.69,39.77,89.96,18.87,343044096,22568,1210584,29,0,0,4,48,0,79,106499,0,236,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
111,2010-11-30 21:47:27,0,1053,0,111,ejabberd@localhost,4134313984,8,2010-11-30 21:47:27,178,1486956,212529,1385434910,10881528,27782874,407779572,239808,0,85132112,28171352,27954664,56960760,1065633,1048396,150760,12764936,25398408,524.74,0.26,306.04,5512594.6,39.77,90.01,18.89,346947584,23129,1211851,29,0,0,4,48,0,79,106499,0,236,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
112,2010-11-30 21:47:29,0,1053,0,112,ejabberd@localhost,4134313984,8,2010-11-30 21:47:29,178,1487115,212580,1387427193,10882009,27783852,408008561,228989,0,83663272,26620696,26404008,57042576,1065633,1048396,232576,12764936,25398408,524.81,0.26,306.05,5512610.51,39.77,90.06,18.9,345559040,23085,1212859,29,0,0,4,48,0,79,106499,0,236,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
